ID,TARGET
523067,0.2781865
534256,0.5903174
148488,0.73073256
204118,0.026147189
310264,0.029736308
493265,0.36991763
208278,0.57068163
335499,0.011472225
392933,0.07608872
212700,0.4309963
404080,0.6587894
231994,0.013723732
390206,0.09848742
323165,0.42862117
531589,0.3140434
243365,0.10430478
188077,0.77978027
452058,0.5110816
282480,0.8181045
287987,0.6237582
404755,0.032875795
182886,0.6063255
347957,0.7835682
510495,0.013145064
321806,0.5810187
564156,0.036609422
299620,0.05481556
383092,0.5479303
496441,0.5394699
465605,0.089526564
231246,0.042089485
327151,0.00045644576
450963,0.0034447205
579910,0.37850904
452471,0.6327581
226592,0.19519953
161023,0.5969094
261401,0.0044679106
483619,0.9563521
350920,0.72961175
403844,0.43161812
307191,0.16870229
400936,0.61142135
242460,0.0688597
478674,0.43814254
205841,0.319056
589621,0.018694801
305934,0.0144234095
420494,0.5998179
341584,0.039976157
231609,0.8045718
166838,0.029312719
298235,0.0034863588
415873,0.03134887
449967,0.14056334
566220,0.28604546
247387,0.0039661187
262511,0.74873406
438493,0.26861018
365101,0.13922325
240691,0.08084743
374220,0.80550617
441157,0.8234782
448739,0.0022083018
368986,0.014688761
175730,0.07617019
467320,0.016566876
379018,0.14208968
396222,0.31808117
300385,0.025858384
278749,0.12573226
421756,0.8267227
490885,0.030023407
432834,0.0053899633
374647,2.6400405e-05
201764,0.00020128342
555141,0.56475765
497874,0.7572485
343736,0.71380925
430570,0.00032717417
394672,0.1119965
580110,0.4753387
452518,0.33043116
548546,0.10744191
426505,0.29442295
225809,0.7041212
195856,0.15169083
490067,0.01629374
568875,0.098002076
537080,0.29525954
148814,0.033986725
211810,0.5066252
367820,0.4848746
326627,0.016182756
207999,0.6204744
211908,0.025166182
375138,0.6592303
221363,0.5241762
249003,0.008437663
288519,0.28659526
479177,0.4086282
473988,0.19196373
484944,0.00071350456
187121,0.7322342
216479,0.015864283
427430,0.11962636
525846,0.2568163
283345,0.20515285
467277,0.32781377
508681,0.6635804
224648,0.16687223
194637,0.0319785
558180,0.572769
446710,0.46150354
179237,0.15450238
372805,0.79048413
428475,0.7931542
519147,0.025118375
513742,0.39972547
326173,0.48131523
186588,0.0007970504
456828,0.29089773
428503,0.0065386547
527057,0.5934484
320498,0.03570989
182688,0.35890538
365912,0.5435297
299281,0.356435
195609,0.80631006
427850,0.101867884
354983,5.9811737e-05
471447,0.11078304
282608,0.5229576
290609,0.5265087
301075,0.47071213
406808,0.6101567
212813,0.0029072422
362334,0.762452
346490,0.011669409
165842,0.02038844
570512,0.7306349
383388,0.6269056
511371,0.045368336
451130,0.022536421
233673,0.11758588
303000,0.78490686
484396,0.030436149
439645,0.5959042
313157,0.07496751
580225,0.06541524
245033,0.059677627
548988,0.5406763
277954,0.034473542
536975,0.13532591
251254,0.001416962
497649,0.34727478
315011,0.7429424
500685,0.3992595
420216,0.019039942
444382,0.042286206
488323,0.7923183
293124,0.65769863
394454,0.17032236
298424,0.84185326
256204,0.1615099
167267,0.020231048
394048,0.0077104196
417249,0.0838027
255795,0.042594045
406990,0.20644124
540367,0.010187535
502481,0.017632278
203557,0.018238442
560360,0.0057795555
490101,0.46297583
203042,0.42760196
378320,0.012328776
327470,0.27897802
353471,0.55091673
187510,0.00015780509
227313,0.17548122
464562,0.7663464
368707,0.7170944
375981,0.6721435
351545,0.0018942867
337764,0.008236889
537460,0.008559116
396133,0.08612372
523592,0.1625732
550521,0.6137347
532800,0.31353098
261811,0.115486786
339968,0.00077849877
319280,0.0053487835
233103,0.6363593
584123,0.42838696
326119,0.124429576
281698,0.0016455498
406041,0.003866547
441043,0.55240357
329608,0.7946232
332154,0.30696276
582334,0.005990458
263998,0.050973617
433612,0.016149024
426588,0.025151737
385640,0.06536679
381104,0.17780599
385680,0.5434861
437290,0.022732552
426620,0.5406008
397077,0.6447466
278790,0.9496394
341201,0.4607335
231383,0.76551414
275082,0.5359777
293229,0.18588744
416896,0.0063421577
393045,0.08680307
322957,0.002238655
477517,0.5893007
165282,0.766479
264346,0.03445187
340548,0.5405202
163128,0.55350226
389558,0.71047467
472868,0.37770393
574005,0.41036403
215678,0.14062661
324169,0.47190776
425107,0.6924414
452166,0.7178585
559703,0.8098867
260243,0.33544463
471698,0.56424254
418438,0.7381863
558529,0.40570655
392715,0.026664477
437658,0.34471217
393860,0.799916
477582,0.08896606
515618,0.387624
353548,0.5353464
199450,0.22833192
448718,0.6033027
217532,0.26411408
507783,0.82635295
353514,0.32432717
153707,0.2350502
167200,0.5797383
373907,0.74848926
269720,0.6801641
560504,0.009165066
230817,0.6633993
212219,0.017629914
213759,0.0024101017
389020,0.022656308
372816,0.11746549
521644,0.5783755
346495,0.015795507
325548,0.0035671091
163482,0.71787256
187788,0.81498486
370876,0.45316762
313349,0.027683467
561943,0.03690354
207113,0.18528481
413824,0.57770807
350613,0.07695288
573165,0.0009751674
533960,0.04318773
301696,0.35502288
239700,0.5503689
235337,0.75517297
272878,0.2327683
532926,0.012999591
456167,0.48696256
393243,0.0020503036
469277,0.0026376008
216475,0.75105375
171897,0.38096505
562891,0.018927837
570852,0.00027339876
164190,0.00030333037
464589,0.45953855
525288,0.6244002
345676,0.014674138
220904,0.5150122
239953,0.0020747958
202059,0.52118695
531898,0.5063495
177953,0.6775768
578854,0.44567177
324961,0.0017787192
301520,0.6353466
305500,0.883739
517632,0.22617441
318240,0.53016335
251024,0.012315887
533806,0.45406798
447890,0.12655503
410484,0.53122723
232527,0.02552302
304912,0.15637527
570843,0.35482073
371662,0.336958
550596,0.08528571
204679,0.00080309156
228752,0.5019278
571117,0.81569237
387348,0.44139728
557465,0.6075228
277735,0.31957394
428867,0.7048865
237923,0.80344313
189927,0.046621908
582816,0.4005824
564225,0.00080347847
245718,0.69050735
551943,0.32760137
151442,0.6280179
343136,0.036711574
202718,0.5478214
232854,0.009650778
508496,0.19309127
515010,0.3647251
524664,0.53486985
475700,0.0136988545
424832,0.4917665
161878,0.08848854
340915,0.35094085
413996,0.46775064
348327,0.01887457
477063,0.08360689
283418,0.7722335
296133,0.47761628
410292,0.011502027
268135,0.28147513
156084,0.0637341
160208,0.6015454
279409,0.011603305
224035,0.2208535
588472,0.056039874
178294,0.6747676
154106,0.79618436
348395,0.02128528
545511,0.018862361
224849,0.043183602
466280,0.011194994
388737,0.77491295
424749,0.693403
234295,0.06464174
260652,0.58697236
512084,0.33095095
534860,0.77217305
285079,0.0075255064
435185,0.6827883
236619,0.6314267
265834,0.57229835
524878,0.4073823
215305,0.18457243
514258,0.3592865
246923,0.29176044
502327,0.012780883
231356,0.021844618
440781,0.5860962
584293,0.08684838
367796,0.023201669
547217,0.3682114
437436,0.7277411
344208,0.22825554
527973,0.24897085
458347,0.10377718
329432,0.12932162
565292,0.021285444
373837,0.14486623
440264,0.6672207
167614,0.005182554
173733,0.50311553
309667,0.6469152
250959,0.054431718
191631,0.082915105
445915,0.00014871535
566170,6.328873e-05
426667,0.79072577
493230,0.2093004
263921,0.017718928
429719,0.0038684004
163840,0.09872669
496162,0.5694881
186902,0.30711338
360581,0.5157436
422041,0.90808445
390246,0.001761915
246831,0.7302159
515438,0.12706059
248375,0.3834228
396726,0.056966767
147786,0.07370483
285937,0.0935316
506696,0.05340499
460865,0.016350463
563897,0.36275333
483349,0.023122855
516934,0.71467334
291549,0.10749414
301386,0.85093087
235948,0.034087066
473983,0.013173307
357645,0.094886675
394902,0.5055056
216901,0.8398902
539685,0.69121933
460422,0.37517908
169219,0.28779286
420656,0.5989418
518355,0.7966375
470192,0.12874277
271401,0.017264282
404964,0.00049239304
563091,0.32660508
432202,0.0011467962
420761,0.5581584
533268,0.01520268
560834,0.02833804
476853,0.49923882
271088,0.7294854
511557,0.03882006
249351,0.69860405
580868,0.019544967
286107,0.0028738312
567866,0.005620524
369411,0.6171062
489807,0.08708868
326474,0.0067461743
505484,0.80245525
295267,0.0025468864
444659,0.5763382
544900,0.007883383
266009,0.89124024
343914,0.75695276
514210,0.028323358
246538,0.0066552265
503033,0.102993764
344373,0.06777182
538026,0.027317975
148570,0.009735888
205364,0.0027668327
552142,0.71714246
262471,0.022546276
520986,0.48139057
251749,0.15823533
288035,0.012281984
283268,0.14155723
252414,0.40302107
428803,0.010334867
513738,0.6602358
425159,0.52380514
201331,0.028449077
174382,0.8171205
172340,0.027794821
382553,0.16792722
588333,0.12916993
303724,0.4976472
407988,0.48833346
406950,0.5309956
527572,0.02508807
432016,0.7624035
411652,0.64008623
578967,0.023979388
468243,0.021600163
460612,0.8427503
209055,0.56237876
366029,0.5326689
450210,0.117861494
359718,0.009982091
341249,0.6543283
515801,0.012640241
523664,0.4765344
537809,0.5383149
298856,0.72898525
570507,0.7265918
541748,0.06119866
440669,0.0043121134
255845,0.20311026
290225,0.7432166
157643,0.5198772
249053,0.10078466
389519,0.7667702
544788,0.521134
353322,0.11558459
580487,0.0006522354
521660,0.0878602
254091,0.14111488
430620,0.027728569
315213,0.32549956
151879,0.4050766
297430,0.0054915994
234279,0.093374774
319518,0.56894743
398003,0.30952868
587469,0.5284546
304852,0.43348727
544225,0.6828553
278457,0.03308046
362296,0.12463278
498604,0.7241092
369128,0.03891869
178854,0.557629
430088,0.3663465
226275,0.034805056
486117,0.4064703
402551,0.018289594
504657,0.0007775668
397862,0.051308636
448908,0.21193913
379310,0.085140765
521147,0.19983129
226776,0.010808029
437160,0.0046839514
444530,0.0944167
405010,0.36883378
442461,0.714897
364712,0.01310181
502354,0.6189537
474307,0.023763662
584650,0.53734
242857,0.020103287
311042,0.3116329
484030,0.012741235
192572,0.6023411
265673,0.06792739
422074,0.22180425
284479,0.671316
421327,0.004442589
174757,0.021704344
474195,0.01576782
351745,0.065110594
339997,0.7509407
148014,0.032060493
173164,0.014301064
497372,0.5221865
191842,0.24400868
558091,0.016454611
321948,0.008888196
549711,0.28245258
195668,0.6481452
240070,0.76627564
568311,0.054069303
539071,0.2811894
357516,0.07908611
378243,0.036426008
370278,0.051768407
315478,0.345287
304658,0.019887494
421119,0.7270138
268513,0.34941185
168864,0.03859513
588177,0.7693936
503327,0.55760485
150017,0.10349619
306014,0.028827567
438633,0.0094383
543203,0.26781532
304627,0.13715732
564003,0.08959834
589593,0.29105005
532871,0.630794
399905,0.5595915
425075,0.1172241
366568,0.7183198
368580,0.33409002
245812,0.19521451
153517,0.7058501
441579,0.29046112
528330,0.43966225
466140,0.021440968
521415,0.5811695
304696,0.073982194
525615,0.026143067
187700,0.70322573
197076,0.053278603
410328,0.14214072
585303,0.028673166
538588,0.6891329
527062,0.009124796
198792,0.66139126
183794,0.07426382
203759,0.43329912
339600,0.04803026
376153,0.29944906
326170,0.68282086
572728,0.4149811
323980,0.8645813
357172,0.29602316
365802,0.080096506
309992,0.016102986
424916,0.064268164
261969,0.05797077
474639,0.29700541
511544,0.454986
466419,0.5344615
176606,0.3564409
151923,0.009879133
577719,0.0053320434
326562,0.7009473
222589,0.6330372
408454,0.5872647
193836,0.0061397534
552522,0.03621261
270433,0.06108763
254833,0.03020003
421409,0.5858173
522404,0.17766309
367519,0.68538946
564372,0.1579517
587623,0.6330747
442937,0.010771477
556699,0.6629956
488490,0.019862944
472070,0.7267795
513811,0.25781772
325261,0.024317333
254707,0.48528087
516833,0.26093304
432817,0.011740434
373447,0.2660662
518014,0.39134198
214405,0.49616113
543748,0.81723076
455369,0.041721497
317742,0.7889545
320377,0.009488362
239901,0.87315226
514348,0.019050078
232420,0.4562165
373481,0.16722462
513690,0.31601176
494852,0.036535755
310022,0.78379285
427264,0.035680126
344100,0.01486057
511533,0.81872916
431339,0.8336415
174923,0.5001418
237220,0.83345294
589038,0.7853212
396589,0.5216841
458631,0.012123156
414462,0.3432418
281381,0.00451503
585536,0.8005882
355327,0.754598
479910,0.03473724
299890,0.57669705
417886,0.7145568
224061,0.5652603
461312,0.734
489782,0.0003973688
562912,0.010979302
546229,0.8457396
320050,0.5588538
302082,0.04297575
214722,0.604612
192603,0.7524073
351143,0.75438374
569590,0.52468735
215674,0.35998052
496790,0.70412606
356434,0.06208996
277431,0.030762909
169245,0.8953301
454474,0.032234583
446166,0.5396987
348168,0.33616105
217482,0.68255126
248032,0.0027928054
362366,0.35835403
156735,0.773351
404337,0.015476786
289424,0.023435663
228711,0.0019070775
290954,0.023176454
362182,0.11895417
147231,0.615164
150594,0.50833976
525282,0.54690254
378129,0.58962196
539013,0.106686905
184262,0.0021826946
523738,0.25616154
261022,0.017505726
217362,0.015030116
383485,0.77717334
481069,0.11387166
422777,0.14760852
522686,0.5813098
153668,0.65147233
269942,0.34038612
457433,0.04155804
297601,0.03289513
221553,0.32247612
547332,0.63302547
226803,0.59441805
441917,0.41406044
208860,0.2134546
232935,0.7406198
268241,0.735729
199294,0.12508583
544323,0.00055481825
201369,0.23149264
163864,0.025328888
297341,0.002343652
203586,0.90248793
372088,0.4867235
220211,0.05368177
257829,0.6431949
515375,0.8132159
197723,0.08256252
172054,0.6025624
444504,0.016811566
219985,0.8717336
259169,0.040286236
587453,0.024495807
304075,0.80675685
467343,0.7093382
185113,0.030071866
240242,0.48999578
437451,0.013940266
461005,0.713734
305979,0.52711064
304880,0.59480745
253637,0.80992454
191627,0.022368561
588572,0.5375302
311498,0.019101508
152006,0.009855294
167195,0.015281371
376163,0.074264064
471532,0.01735303
489894,0.014959441
280098,0.56629264
267726,0.6761155
325156,0.16845544
294903,0.1968524
395637,0.033963718
430837,0.7783144
384756,0.4633614
552728,0.6632312
571775,0.35231882
366666,0.01596805
527444,0.4751947
367569,0.04418574
569356,0.770538
200893,0.8566286
470337,0.015511967
469151,0.60649544
185747,0.35774347
333109,0.004774876
586042,0.5495195
588374,0.008095598
258992,0.010835689
284785,0.6378664
348431,0.01175814
194184,0.0074229883
517013,0.6300383
178596,0.36246604
458520,0.710482
473660,0.7323261
284226,0.7746009
426917,0.16085118
351325,0.0142579675
180577,0.021566482
565663,0.6437806
269458,0.7093836
269165,0.86974746
272188,0.51406664
153870,0.86225003
172507,0.24107844
438142,0.0437534
542289,0.4025189
444019,0.4786898
325062,0.53144956
505584,0.03477852
215671,0.23305175
188433,0.030839562
460522,0.76322067
580313,0.0037575928
442602,0.38092792
295776,0.82963157
250090,0.0104709
370244,0.37720585
330726,0.06993268
377524,0.012379271
338296,0.72859603
239196,0.36929736
159229,0.039970256
293351,0.36017987
568522,0.748404
152528,0.53035223
196468,0.7924086
209159,0.046357088
377612,0.58666533
236359,0.046856754
188561,0.04143275
326056,0.646152
324495,0.053709466
564859,0.048503205
514006,0.03178364
205511,0.0064005973
442646,0.12124636
396608,0.1751756
213943,0.058848176
566791,0.012354152
280251,0.07201073
476774,0.5236314
191778,0.8137814
282513,0.34633118
342597,0.1281095
534655,0.022429816
254697,0.21109428
147991,0.039915122
152834,0.56198436
533649,0.19159247
243719,0.012961983
186824,0.026021358
252723,0.044425357
156010,0.4842288
430488,0.4914009
552764,0.50338554
433014,0.5141001
279456,0.12672149
205359,0.030596705
173553,0.29792964
453130,0.6038862
527707,0.4085974
531854,0.025345149
305198,0.8528844
372781,0.60354805
588935,0.67655575
208029,0.4752895
569154,0.13819772
368836,0.74482167
303402,0.06377238
169536,0.88371795
587188,0.02063342
439163,0.24737392
364960,0.019739471
446585,0.2303832
469312,0.0103821
196441,0.5078315
157094,0.541188
462937,0.61471874
293474,0.19385734
402173,0.6199975
528007,0.7640641
280748,0.0076121637
268606,0.1343645
269013,0.4821161
544427,0.47574556
474919,0.21364917
268593,0.41560903
358346,0.3641806
318747,0.8348329
531786,0.024406394
166300,0.032377426
508137,0.53656626
243555,0.017553391
411111,0.5021564
235254,0.022683937
442339,0.5366851
264123,0.551708
458998,0.022206778
471816,0.44534445
518691,0.594603
199501,0.13712347
190332,0.030005729
343055,0.19138497
206182,0.029924376
568723,0.07026079
404741,0.1821026
536012,0.42117837
358393,0.6712392
164052,0.70395696
251925,0.059804827
149453,0.59406334
252099,0.2006843
157301,0.0141422
500672,0.18114923
443117,0.012049652
448282,0.06248696
148452,0.090896994
220795,0.06474154
199542,0.30755097
579247,0.0025003655
149128,0.5104485
163315,0.293023
512971,0.3564442
276828,0.07838639
396448,0.08491638
280934,0.62352955
516360,0.508801
386105,0.5907354
311453,0.6635059
260348,0.14050502
545351,0.70897615
505857,0.17105924
306817,0.5279216
381815,0.13196021
579482,0.4823838
246370,0.011211755
491245,0.16064523
154022,0.007823721
208472,0.101168334
436255,0.6900396
161748,0.01459731
439642,0.87243414
508164,0.63700503
343948,0.64018416
417873,0.68456274
455374,0.08362004
160349,0.17969243
229956,0.4224422
400246,0.5404316
251434,0.6550287
484743,0.06695156
189334,0.059610087
494832,0.01151217
425102,0.567492
501506,0.6300978
448612,0.38380298
217401,0.5159692
589183,0.029718716
276157,0.5369631
324460,0.6184495
317597,0.0037325248
184555,0.3203631
551070,0.04613221
346553,0.49387476
337389,0.010123371
184311,0.08877482
449970,0.03322872
513293,0.0025420769
526683,0.017867398
253501,0.25436333
328288,0.11966664
342394,0.2092345
570118,0.47901958
216157,0.47283477
398919,0.06373929
323174,0.07555268
253242,0.028490953
310059,4.496018e-05
147016,0.64606756
205503,0.66033834
398039,0.2844952
576917,0.020923499
281126,0.35676154
438034,0.54782873
257239,0.72124046
425418,0.48624423
556978,0.5855467
291254,0.5279893
284315,0.5852857
300599,0.7119876
578849,0.5324749
287443,0.11356182
370523,0.7928502
152102,0.6307503
482958,0.19034164
479553,0.56631
274273,0.74843967
188211,0.04699187
544048,0.024569396
276732,0.16818039
198654,0.6209541
234964,0.841682
232912,0.7178695
421027,0.52253306
427830,0.015586645
266511,0.5385426
288169,0.010588097
368733,0.077861555
217466,0.56297797
347134,0.3606409
557381,3.39248e-05
240794,0.01830289
403532,0.96312714
476966,0.6982636
466969,0.0041006985
551271,0.41545507
247808,0.91236615
564002,0.775429
252185,0.66459805
210069,0.14646547
403049,0.4065422
212024,0.2957848
589296,0.57861894
521705,0.07969034
361293,0.48738527
485905,0.80820453
402075,0.037914388
218718,0.0807672
534162,0.047056235
216265,0.533621
491741,0.4154583
359991,0.0050184852
496729,0.02009833
180737,0.8179812
293312,0.7222526
542787,0.04270002
203485,0.7199694
363289,0.020018848
541988,0.25575882
235414,0.87219286
365775,0.75559497
203844,0.049275585
365653,0.79535407
196514,0.8251262
542405,0.44046822
206600,0.038487647
221461,0.016176987
320889,0.57287693
265001,0.6583685
318430,0.73576236
246892,0.010755533
458381,0.62251806
221525,0.11917649
234598,0.3694976
546576,0.19179273
311351,0.7601966
513831,0.4443372
259071,0.7561823
457674,0.0019343116
194996,0.44483718
430642,0.4271815
197316,0.1446489
432277,0.0068474086
373333,0.031387776
252802,0.37729883
251750,0.018635575
482325,0.034759607
487984,0.030374601
261835,0.19089067
319863,0.2373867
488339,0.34317523
521586,0.55536056
150379,0.7593445
578646,0.42741293
503472,0.7694965
560874,0.36170554
317691,0.10320024
350847,0.11613259
542847,0.5086822
550177,0.0059181475
401409,0.28694442
475457,0.44399402
231264,0.39457932
488847,0.6683732
589129,0.09889955
546283,0.09650708
323864,0.025388667
532769,0.047110576
289659,0.022440169
517590,0.059351325
373258,0.038905095
317442,0.023911987
260277,0.01562383
537911,0.47597036
290238,0.65871334
327293,0.30158603
431111,0.66973644
312464,0.87092286
396762,0.54428136
147491,0.0023950087
341395,0.034916487
286726,0.5917499
408152,0.106624804
172729,0.107609466
248756,0.021399144
397929,0.20878835
258272,0.2911147
189519,0.026184406
583209,0.03422045
271061,0.010837105
328115,0.837332
207454,0.010622752
418449,0.09206534
364208,0.8421533
239301,0.75659454
154316,0.28952944
308483,0.020915909
239173,0.08658429
263851,0.12348231
366103,0.5904845
251574,0.6713152
538695,0.26302615
199773,0.6850943
240071,0.12867545
214807,0.02569146
320160,0.58122694
292629,0.342618
322498,0.35690343
378691,0.52275777
406188,0.1610099
231014,0.15121642
363889,0.41957927
147370,0.6302311
374795,0.6142698
176471,0.6491428
332776,0.47538695
203827,0.010456842
372644,0.011868444
402569,0.0922815
561868,0.82261914
228157,0.7370249
482105,0.012600429
252258,0.59172755
422241,0.4596174
271327,0.65766734
396027,0.46209168
494692,0.6285083
425870,0.58079904
325241,0.06294755
583383,0.04892145
240028,0.08189559
420692,0.14971212
489766,0.45971394
257104,0.059038498
553871,0.6599976
330005,0.40847602
173868,0.59732544
507403,0.49250928
225256,0.04314632
